$0;1539621476200150487;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$4;1539621667731749095;session-3;305e0062-2052-4e59-b262-033e24318842;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":3,};<not set>;<not set>;1539621667623401028;1539621667731748701
$2;1539621667748880017;session-3;f6943134-b621-4bd7-a841-7b87e6d0a10d;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621667731757780;1539621667748879622
$2;1539621667775665538;session-3;f6943134-b621-4bd7-a841-7b87e6d0a10d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621667748886333;1539621667775665143
$5;1539621667775800545;session-3;f6943134-b621-4bd7-a841-7b87e6d0a10d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621667802743968;session-3;f6943134-b621-4bd7-a841-7b87e6d0a10d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621667775806466;1539621667802743574
$5;1539621667802752258;session-3;f6943134-b621-4bd7-a841-7b87e6d0a10d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621667829557912;session-3;f6943134-b621-4bd7-a841-7b87e6d0a10d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621667802756601;1539621667829557912
$5;1539621667829567781;session-3;f6943134-b621-4bd7-a841-7b87e6d0a10d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621667856565681;session-3;f6943134-b621-4bd7-a841-7b87e6d0a10d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621667829571728;1539621667856565286
$5;1539621667856571602;session-3;f6943134-b621-4bd7-a841-7b87e6d0a10d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539621667856577524;session-3;f6943134-b621-4bd7-a841-7b87e6d0a10d;_SSitEMjSEeiWRYm1yDC5rQ;4
$2;1539621667895609624;session-3;f6943134-b621-4bd7-a841-7b87e6d0a10d;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539621667856586998;1539621667895609229
$4;1539621667895625414;session-3;fc6f8a5f-3302-4170-85e4-adaba3113b54;_1d51QMwMEeiWXYGpzxFH0A;{};f6943134-b621-4bd7-a841-7b87e6d0a10d;_Sd2WYMwNEeiWXYGpzxFH0A;1539621667895619888;1539621667895624625
$5;1539621667895632125;session-3;f6943134-b621-4bd7-a841-7b87e6d0a10d;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$4;1539621667895636468;session-3;f6943134-b621-4bd7-a841-7b87e6d0a10d;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":4,};<not set>;<not set>;1539621667731756990;1539621667895636073
$2;1539621667922282638;session-3;96243418-7cd4-47d1-a77b-8fe1d0528977;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621667895645547;1539621667922282244
$2;1539621667949082370;session-3;96243418-7cd4-47d1-a77b-8fe1d0528977;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621667922291323;1539621667949081975
$5;1539621667949107240;session-3;96243418-7cd4-47d1-a77b-8fe1d0528977;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621667975870259;session-3;96243418-7cd4-47d1-a77b-8fe1d0528977;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621667949111582;1539621667975869864
$5;1539621667975876180;session-3;96243418-7cd4-47d1-a77b-8fe1d0528977;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621668002889476;session-3;96243418-7cd4-47d1-a77b-8fe1d0528977;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621667975879733;1539621668002889476
$5;1539621668002895003;session-3;96243418-7cd4-47d1-a77b-8fe1d0528977;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621668029705393;session-3;96243418-7cd4-47d1-a77b-8fe1d0528977;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621668002898950;1539621668029704998
$5;1539621668029714473;session-3;96243418-7cd4-47d1-a77b-8fe1d0528977;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621668056697372;session-3;96243418-7cd4-47d1-a77b-8fe1d0528977;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621668029718420;1539621668056696582
$5;1539621668056714741;session-3;96243418-7cd4-47d1-a77b-8fe1d0528977;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539621668056723426;session-3;96243418-7cd4-47d1-a77b-8fe1d0528977;_SSitEMjSEeiWRYm1yDC5rQ;5
$2;1539621668109602456;session-3;96243418-7cd4-47d1-a77b-8fe1d0528977;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539621668056729742;1539621668109601272
$4;1539621668109631668;session-3;ea4084cb-9868-4dbc-abde-214699c370ed;_1d51QMwMEeiWXYGpzxFH0A;{};96243418-7cd4-47d1-a77b-8fe1d0528977;_Sd2WYMwNEeiWXYGpzxFH0A;1539621668109624168;1539621668109630484
$5;1539621668109639958;session-3;96243418-7cd4-47d1-a77b-8fe1d0528977;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$4;1539621668109645090;session-3;96243418-7cd4-47d1-a77b-8fe1d0528977;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":5,};<not set>;<not set>;1539621667895643968;1539621668109645090
$2;1539621668148263484;session-3;ef72493a-2f77-4792-820a-5d122d70eb0c;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621668109655354;1539621668148262694
$2;1539621668175045057;session-3;ef72493a-2f77-4792-820a-5d122d70eb0c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621668148273748;1539621668175044662
$5;1539621668175053347;session-3;ef72493a-2f77-4792-820a-5d122d70eb0c;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621668202001508;session-3;ef72493a-2f77-4792-820a-5d122d70eb0c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621668175057689;1539621668202001113
$5;1539621668202009797;session-3;ef72493a-2f77-4792-820a-5d122d70eb0c;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621668229028620;session-3;ef72493a-2f77-4792-820a-5d122d70eb0c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621668202013745;1539621668229028225
$5;1539621668229037699;session-3;ef72493a-2f77-4792-820a-5d122d70eb0c;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621668256086918;session-3;ef72493a-2f77-4792-820a-5d122d70eb0c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621668229042042;1539621668256085734
$5;1539621668256108235;session-3;ef72493a-2f77-4792-820a-5d122d70eb0c;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621668282995998;session-3;ef72493a-2f77-4792-820a-5d122d70eb0c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621668256113762;1539621668282995603
$5;1539621668283003103;session-3;ef72493a-2f77-4792-820a-5d122d70eb0c;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$1;1539621668298354456;1539621668298351298;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539621668298377352;1539621668298376957;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621668298382484;1539621668298382089;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621668298386826;1539621668298386431;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621668298391563;1539621668298391168;SILVER-EAGLE;4;0.015281757402101241;0.0;0.0;0.0;0.0;0.015281757402101241;0.9847182425978988
$1;1539621668298398274;1539621668298397879;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621668298403011;1539621668298402616;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621668298407353;1539621668298406959;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539621668309967844;session-3;ef72493a-2f77-4792-820a-5d122d70eb0c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621668283007051;1539621668309967449
$5;1539621668309978108;session-3;ef72493a-2f77-4792-820a-5d122d70eb0c;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539621668309984029;session-3;ef72493a-2f77-4792-820a-5d122d70eb0c;_SSitEMjSEeiWRYm1yDC5rQ;6
$2;1539621668398082191;session-3;ef72493a-2f77-4792-820a-5d122d70eb0c;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539621668309989161;1539621668398080612
$4;1539621668398115746;session-3;e8111557-fe1a-413a-989a-3f0bf32461d2;_1d51QMwMEeiWXYGpzxFH0A;{};ef72493a-2f77-4792-820a-5d122d70eb0c;_Sd2WYMwNEeiWXYGpzxFH0A;1539621668398111009;1539621668398114561
$5;1539621668398124430;session-3;ef72493a-2f77-4792-820a-5d122d70eb0c;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$4;1539621668398129957;session-3;ef72493a-2f77-4792-820a-5d122d70eb0c;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":6,};<not set>;<not set>;1539621668109653775;1539621668398129562
$2;1539621668451086360;session-3;a9a4e71a-4c7e-4c12-b834-39c78d7d8789;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621668398143774;1539621668451085570
$2;1539621668478230320;session-3;a9a4e71a-4c7e-4c12-b834-39c78d7d8789;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621668451102150;1539621668478229926
$5;1539621668478241374;session-3;a9a4e71a-4c7e-4c12-b834-39c78d7d8789;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621668505200193;session-3;a9a4e71a-4c7e-4c12-b834-39c78d7d8789;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621668478246900;1539621668505199798
$5;1539621668505211246;session-3;a9a4e71a-4c7e-4c12-b834-39c78d7d8789;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621668532016899;session-3;a9a4e71a-4c7e-4c12-b834-39c78d7d8789;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621668505215983;1539621668532016504
$5;1539621668532025189;session-3;a9a4e71a-4c7e-4c12-b834-39c78d7d8789;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621668558772418;session-3;a9a4e71a-4c7e-4c12-b834-39c78d7d8789;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621668532029531;1539621668558772023
$5;1539621668558849396;session-3;a9a4e71a-4c7e-4c12-b834-39c78d7d8789;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621668585752949;session-3;a9a4e71a-4c7e-4c12-b834-39c78d7d8789;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621668558854528;1539621668585752949
$5;1539621668585759660;session-3;a9a4e71a-4c7e-4c12-b834-39c78d7d8789;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621668612643870;session-3;a9a4e71a-4c7e-4c12-b834-39c78d7d8789;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621668585763607;1539621668612643475
$5;1539621668612654133;session-3;a9a4e71a-4c7e-4c12-b834-39c78d7d8789;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621668639444786;session-3;a9a4e71a-4c7e-4c12-b834-39c78d7d8789;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621668612658476;1539621668639444391
$4;1539621668639473998;session-3;49802588-db02-4d61-83ad-8fdb574576e2;_T_bNAMjPEeiWRYm1yDC5rQ;{};a9a4e71a-4c7e-4c12-b834-39c78d7d8789;_P1p-cMjTEeiWRYm1yDC5rQ;1539621668639466497;1539621668639472813
$5;1539621668639482288;session-3;a9a4e71a-4c7e-4c12-b834-39c78d7d8789;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539621668639489393;session-3;a9a4e71a-4c7e-4c12-b834-39c78d7d8789;_SSitEMjSEeiWRYm1yDC5rQ;7
$5;1539621668639495315;session-3;a9a4e71a-4c7e-4c12-b834-39c78d7d8789;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$4;1539621668639500052;session-3;a9a4e71a-4c7e-4c12-b834-39c78d7d8789;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":7,};<not set>;<not set>;1539621668398139037;1539621668639499657
$2;1539621668708109007;session-3;2ec3a8d3-0550-4f4c-8e48-7d9175f5bf13;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621668639509526;1539621668708108218
$2;1539621668734949399;session-3;2ec3a8d3-0550-4f4c-8e48-7d9175f5bf13;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621668708131508;1539621668734949004
$5;1539621668734960452;session-3;2ec3a8d3-0550-4f4c-8e48-7d9175f5bf13;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621668761869532;session-3;2ec3a8d3-0550-4f4c-8e48-7d9175f5bf13;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621668734966374;1539621668761869137
$5;1539621668761878217;session-3;2ec3a8d3-0550-4f4c-8e48-7d9175f5bf13;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621668788646763;session-3;2ec3a8d3-0550-4f4c-8e48-7d9175f5bf13;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621668761882559;1539621668788646368
$5;1539621668788653868;session-3;2ec3a8d3-0550-4f4c-8e48-7d9175f5bf13;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621668815364384;session-3;2ec3a8d3-0550-4f4c-8e48-7d9175f5bf13;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621668788657421;1539621668815363990
$5;1539621668815371490;session-3;2ec3a8d3-0550-4f4c-8e48-7d9175f5bf13;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621668842251753;session-3;2ec3a8d3-0550-4f4c-8e48-7d9175f5bf13;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621668815375438;1539621668842250963
$5;1539621668842259648;session-3;2ec3a8d3-0550-4f4c-8e48-7d9175f5bf13;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621668869108724;session-3;2ec3a8d3-0550-4f4c-8e48-7d9175f5bf13;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621668842263990;1539621668869108329
$5;1539621668869116225;session-3;2ec3a8d3-0550-4f4c-8e48-7d9175f5bf13;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621668895789634;session-3;2ec3a8d3-0550-4f4c-8e48-7d9175f5bf13;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621668869119777;1539621668895789239
$4;1539621668895803450;session-3;279fab2e-a372-47bc-975d-2e229025481e;_T_bNAMjPEeiWRYm1yDC5rQ;{};2ec3a8d3-0550-4f4c-8e48-7d9175f5bf13;_P1p-cMjTEeiWRYm1yDC5rQ;1539621668895796345;1539621668895802661
$5;1539621668895810161;session-3;2ec3a8d3-0550-4f4c-8e48-7d9175f5bf13;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539621668922619367;session-3;2ec3a8d3-0550-4f4c-8e48-7d9175f5bf13;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621668895814503;1539621668922618972
$4;1539621668922631605;session-3;65f974fe-d27f-46a0-9a06-d2b45d469627;_T_bNAMjPEeiWRYm1yDC5rQ;{};2ec3a8d3-0550-4f4c-8e48-7d9175f5bf13;_P1p-cMjTEeiWRYm1yDC5rQ;1539621668922629631;1539621668922631210
$5;1539621668922637526;session-3;2ec3a8d3-0550-4f4c-8e48-7d9175f5bf13;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539621668922644237;session-3;2ec3a8d3-0550-4f4c-8e48-7d9175f5bf13;_SSitEMjSEeiWRYm1yDC5rQ;8
$5;1539621668922649763;session-3;2ec3a8d3-0550-4f4c-8e48-7d9175f5bf13;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$4;1539621668922653711;session-3;2ec3a8d3-0550-4f4c-8e48-7d9175f5bf13;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":8,};<not set>;<not set>;1539621668639507552;1539621668922653316
$2;1539621669009520228;session-3;b18e955a-3353-4fd8-833e-7741455482ea;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621668922663185;1539621669009519833
$2;1539621669036490495;session-3;b18e955a-3353-4fd8-833e-7741455482ea;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621669009532860;1539621669036490100
$5;1539621669036500759;session-3;b18e955a-3353-4fd8-833e-7741455482ea;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621669063906839;session-3;b18e955a-3353-4fd8-833e-7741455482ea;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621669036505891;1539621669063905655
$5;1539621669063930130;session-3;b18e955a-3353-4fd8-833e-7741455482ea;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621669091102118;session-3;b18e955a-3353-4fd8-833e-7741455482ea;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621669063940393;1539621669091101724
$5;1539621669091117119;session-3;b18e955a-3353-4fd8-833e-7741455482ea;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621669117862374;session-3;b18e955a-3353-4fd8-833e-7741455482ea;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621669091121856;1539621669117862374
$5;1539621669117868690;session-3;b18e955a-3353-4fd8-833e-7741455482ea;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621669144738294;session-3;b18e955a-3353-4fd8-833e-7741455482ea;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621669117872638;1539621669144737899
$5;1539621669144745795;session-3;b18e955a-3353-4fd8-833e-7741455482ea;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621669171641058;session-3;b18e955a-3353-4fd8-833e-7741455482ea;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621669144750137;1539621669171640663
$5;1539621669171650137;session-3;b18e955a-3353-4fd8-833e-7741455482ea;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621669198500793;session-3;b18e955a-3353-4fd8-833e-7741455482ea;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621669171654085;1539621669198500398
$4;1539621669198519346;session-3;0fcd9b96-546d-451b-b26e-7c31780e8067;_T_bNAMjPEeiWRYm1yDC5rQ;{};b18e955a-3353-4fd8-833e-7741455482ea;_P1p-cMjTEeiWRYm1yDC5rQ;1539621669198511846;1539621669198518162
$5;1539621669198527636;session-3;b18e955a-3353-4fd8-833e-7741455482ea;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539621669225486061;session-3;b18e955a-3353-4fd8-833e-7741455482ea;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621669198531584;1539621669225485271
$4;1539621669225507378;session-3;64187957-b5ab-4a52-8d47-106c578e13c0;_T_bNAMjPEeiWRYm1yDC5rQ;{};b18e955a-3353-4fd8-833e-7741455482ea;_P1p-cMjTEeiWRYm1yDC5rQ;1539621669225502246;1539621669225506983
$5;1539621669225514483;session-3;b18e955a-3353-4fd8-833e-7741455482ea;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539621669252629627;session-3;b18e955a-3353-4fd8-833e-7741455482ea;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621669225519220;1539621669252629232
$4;1539621669252638706;session-3;6fdbaeb5-89b1-4586-b5ff-4760f5b354a5;_T_bNAMjPEeiWRYm1yDC5rQ;{};b18e955a-3353-4fd8-833e-7741455482ea;_P1p-cMjTEeiWRYm1yDC5rQ;1539621669252635943;1539621669252638311
$5;1539621669252643838;session-3;b18e955a-3353-4fd8-833e-7741455482ea;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539621669252649759;session-3;b18e955a-3353-4fd8-833e-7741455482ea;_SSitEMjSEeiWRYm1yDC5rQ;9
$5;1539621669252654891;session-3;b18e955a-3353-4fd8-833e-7741455482ea;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$4;1539621669252659234;session-3;b18e955a-3353-4fd8-833e-7741455482ea;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":9,};<not set>;<not set>;1539621668922660817;1539621669252658839
$2;1539621669252711737;session-3;198304c7-6cd9-4937-acc6-bff67d8645ae;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621669252710947;1539621669252711342
$3;1539621669252772924;session-3;198304c7-6cd9-4937-acc6-bff67d8645ae;_SSitEMjSEeiWRYm1yDC5rQ;0
$2;1539621669252777661;session-3;198304c7-6cd9-4937-acc6-bff67d8645ae;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539621669252777266;1539621669252777661
$4;1539621669252785162;session-3;5adc8b56-726c-4d9f-9902-9d84278d5983;_1d51QMwMEeiWXYGpzxFH0A;{};198304c7-6cd9-4937-acc6-bff67d8645ae;_Sd2WYMwNEeiWXYGpzxFH0A;1539621669252782793;1539621669252784767
$5;1539621669252800952;session-3;198304c7-6cd9-4937-acc6-bff67d8645ae;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$4;1539621669252805294;session-3;198304c7-6cd9-4937-acc6-bff67d8645ae;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":0,};<not set>;<not set>;1539621669252709763;1539621669252805294
$2;1539621669254082337;session-3;a632f2af-02b7-4007-a2aa-0c530b148bff;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621669252812400;1539621669254081547
$2;1539621669281001285;session-3;a632f2af-02b7-4007-a2aa-0c530b148bff;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621669254095364;1539621669281001285
$5;1539621669281009180;session-3;a632f2af-02b7-4007-a2aa-0c530b148bff;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539621669281015102;session-3;a632f2af-02b7-4007-a2aa-0c530b148bff;_SSitEMjSEeiWRYm1yDC5rQ;1
$2;1539621669282082922;session-3;a632f2af-02b7-4007-a2aa-0c530b148bff;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539621669281020234;1539621669282082922
$4;1539621669282092791;session-3;214af141-f392-4546-8868-fab27767f83a;_1d51QMwMEeiWXYGpzxFH0A;{};a632f2af-02b7-4007-a2aa-0c530b148bff;_Sd2WYMwNEeiWXYGpzxFH0A;1539621669282088449;1539621669282092397
$5;1539621669282098713;session-3;a632f2af-02b7-4007-a2aa-0c530b148bff;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$4;1539621669282102660;session-3;a632f2af-02b7-4007-a2aa-0c530b148bff;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":1,};<not set>;<not set>;1539621669252811215;1539621669282102266
$2;1539621669286323019;session-3;cc8889c9-6dc2-4e28-834b-580d8a37adb6;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621669282109766;1539621669286323019
$1;1539621669300944858;1539621669300933016;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539621669300959465;1539621669300959070;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621669300964596;1539621669300964202;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621669300969334;1539621669300968939;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621669300973676;1539621669300973281;SILVER-EAGLE;4;0.031;0.0;0.0;0.0;0.0;0.031;0.969
$1;1539621669300979597;1539621669300979203;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621669300984334;1539621669300983940;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621669300988677;1539621669300988282;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539621669313688439;session-3;cc8889c9-6dc2-4e28-834b-580d8a37adb6;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621669286327756;1539621669313687650
$5;1539621669313703440;session-3;cc8889c9-6dc2-4e28-834b-580d8a37adb6;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539621669340681997;session-3;cc8889c9-6dc2-4e28-834b-580d8a37adb6;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539621669313708967;1539621669340681602
$5;1539621669340695419;session-3;cc8889c9-6dc2-4e28-834b-580d8a37adb6;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539621669340702524;session-3;cc8889c9-6dc2-4e28-834b-580d8a37adb6;_SSitEMjSEeiWRYm1yDC5rQ;2
$2;1539621669350622400;session-3;cc8889c9-6dc2-4e28-834b-580d8a37adb6;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1539621669340719104;1539621669350622006
