$0;1539625375398577375;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$1;1539625422420140641;1539625422420140246;SILVER-EAGLE;5;0.015748031496062992;0.0;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1539625422420151300;1539625422420150905;SILVER-EAGLE;6;0.015;0.016;0.0;0.0;0.0;0.031;0.969
$1;1539625422420161958;1539625422420161168;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539625422433986781;session-1;9fe7b51b-799f-491c-b89b-c0ad65cc79cc;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625419738770025;1539625422433984412
$3;1539625422434008493;session-1;9fe7b51b-799f-491c-b89b-c0ad65cc79cc;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625419738738445;1539625422434004940
$1;1539625423499954410;1539625423499950462;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625423500008887;1539625423500008097;SILVER-EAGLE;1;0.0;0.015748031496062992;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1539625423500024677;1539625423500024282;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625423500036520;1539625423500035730;SILVER-EAGLE;3;0.0;0.014340344168260038;0.0;0.0;0.0;0.014340344168260038;0.98565965583174
$1;1539625423500048757;1539625423500048362;SILVER-EAGLE;4;0.044890162368672396;0.0;0.0;0.0;0.0;0.044890162368672396;0.9551098376313276
$1;1539625423500060995;1539625423500060205;SILVER-EAGLE;5;0.0;0.013927576601671309;0.0;0.0;0.0;0.013927576601671309;0.9860724233983287
$1;1539625423500071258;1539625423500070469;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625423500080733;1539625423500080338;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625424439896310;1539625424439892757;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625424439943286;1539625424439942496;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625424439957102;1539625424439956708;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625424439968156;1539625424439967366;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625424439977235;1539625424439976445;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625424439986709;1539625424439986314;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625424439996183;1539625424439995789;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625424440004473;1539625424440004078;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539625425129055897;session-1;92ef77ed-8021-489d-9d8d-09a289c43c70;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625422439531553;1539625425129050371
$3;1539625425129110769;session-1;92ef77ed-8021-489d-9d8d-09a289c43c70;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625422439499183;1539625425129105637
$1;1539625425493918954;1539625425493914217;SILVER-EAGLE;0;0.9522357723577236;0.047764227642276426;0.0;0.0;0.0;1.0;0.0
$1;1539625425493971062;1539625425493969483;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625425493989221;1539625425493988431;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625425493999090;1539625425493998300;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625425494008959;1539625425494008564;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625425494018828;1539625425494018433;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625425494027512;1539625425494026723;SILVER-EAGLE;6;0.015281757402101241;0.0;0.0;0.0;0.0;0.015281757402101241;0.9847182425978988
$1;1539625425494040934;1539625425494040144;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625426427277078;1539625426427273130;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625426427613807;1539625426427612227;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625426427631965;1539625426427631176;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625426427643413;1539625426427642624;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625426427653282;1539625426427652887;SILVER-EAGLE;4;0.047520661157024795;0.0;0.0;0.0;0.0;0.047520661157024795;0.9524793388429752
$1;1539625426427677757;1539625426427676968;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625426427687626;1539625426427686837;SILVER-EAGLE;6;0.033084311632870865;0.0;0.0;0.0;0.0;0.033084311632870865;0.9669156883671292
$1;1539625426427698285;1539625426427697890;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625427432532492;1539625427432528150;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625427432579074;1539625427432578284;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625427432596443;1539625427432595654;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625427432769742;1539625427432768558;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625427432791848;1539625427432791059;SILVER-EAGLE;4;0.03196803196803197;0.0;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1539625427432806060;1539625427432805270;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625427432815929;1539625427432815534;SILVER-EAGLE;6;0.015984015984015984;0.0;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1539625427432826192;1539625427432825797;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539625427825986298;session-1;f6bb3d69-118e-4af5-b0ac-9f4cc0790a6b;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625425129208274;1539625427825980771
$3;1539625427825997351;session-1;f6bb3d69-118e-4af5-b0ac-9f4cc0790a6b;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625425129192089;1539625427825992614
$1;1539625428435945965;1539625428435942807;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625428435996889;1539625428435996100;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625428436011100;1539625428436010311;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625428436020575;1539625428436019785;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625428436030838;1539625428436030444;SILVER-EAGLE;4;0.047;0.0;0.0;0.0;0.0;0.047;0.953
$1;1539625428436044260;1539625428436043865;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625428436052945;1539625428436052550;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625428436062419;1539625428436062024;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625429411005939;1539625429411002781;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625429411052520;1539625429411051336;SILVER-EAGLE;1;0.015495867768595042;0.0;0.0;0.0;0.0;0.015495867768595042;0.984504132231405
$1;1539625429411072653;1539625429411071864;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625429411084496;1539625429411083706;SILVER-EAGLE;3;0.0;0.016511867905056758;0.0;0.0;0.0;0.016511867905056758;0.9834881320949432
$1;1539625429411103444;1539625429411102655;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625429411112524;1539625429411112129;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625429411122393;1539625429411121603;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625429411133051;1539625429411132262;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625430489719517;1539625430489715570;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625430489773994;1539625430489772415;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625430489787021;1539625430489786231;SILVER-EAGLE;2;0.0;0.014548981571290009;0.0;0.0;0.0;0.014548981571290009;0.98545101842871
$1;1539625430489800837;1539625430489800443;SILVER-EAGLE;3;0.0;0.015503875968992248;0.0;0.0;0.0;0.015503875968992248;0.9844961240310077
$1;1539625430489813075;1539625430489812680;SILVER-EAGLE;4;0.05921680993314231;0.0;0.0;0.0;0.0;0.05921680993314231;0.9407831900668577
$1;1539625430489831234;1539625430489830839;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625430489841892;1539625430489841497;SILVER-EAGLE;6;0.0287569573283859;0.0;0.0;0.0;0.0;0.0287569573283859;0.9712430426716141
$1;1539625430489852156;1539625430489851761;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539625430519365060;session-1;73330712-11bc-445f-a249-06816675243a;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625427826099593;1539625430519362691
$3;1539625430519391509;session-1;73330712-11bc-445f-a249-06816675243a;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625427826066434;1539625430519387166
$1;1539625431446302049;1539625431446297707;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625431446351789;1539625431446350604;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625431446364816;1539625431446364026;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625431446373895;1539625431446373500;SILVER-EAGLE;3;0.0;0.031;0.0;0.0;0.0;0.031;0.969
$1;1539625431446386132;1539625431446385343;SILVER-EAGLE;4;0.016260162601626018;0.01524390243902439;0.0;0.0;0.0;0.03150406504065041;0.9684959349593496
$1;1539625431446398765;1539625431446398370;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625431446408634;1539625431446407844;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625431446416529;1539625431446415739;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625432410887117;1539625432410883564;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625432410936067;1539625432410934883;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625432410947120;1539625432410946331;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625432410957779;1539625432410957384;SILVER-EAGLE;3;0.016260162601626018;0.0;0.0;0.0;0.0;0.016260162601626018;0.983739837398374
$1;1539625432410970806;1539625432410970411;SILVER-EAGLE;4;0.015495867768595042;0.0;0.0;0.0;0.0;0.015495867768595042;0.984504132231405
$1;1539625432410981859;1539625432410981464;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625432410990543;1539625432410989754;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625432410999623;1539625432410998833;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539625433212192740;session-1;51500c02-074e-458b-86fd-68c7a8ed8f76;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625430520264714;1539625433212187213
$3;1539625433212250374;session-1;51500c02-074e-458b-86fd-68c7a8ed8f76;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625430520227212;1539625433212245637
$1;1539625433446493507;1539625433446489954;SILVER-EAGLE;0;0.9844810863239574;0.015518913676042677;0.0;0.0;0.0;1.0;0.0
$1;1539625433446546010;1539625433446545220;SILVER-EAGLE;1;0.0;0.014778325123152709;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1539625433446559826;1539625433446559431;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625433446572064;1539625433446571274;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625433446582327;1539625433446581933;SILVER-EAGLE;4;0.031007751937984496;0.0;0.0;0.0;0.0;0.031007751937984496;0.9689922480620154
$1;1539625433446592986;1539625433446592196;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625433446602460;1539625433446602065;SILVER-EAGLE;6;0.0;0.015518913676042677;0.0;0.0;0.0;0.015518913676042677;0.9844810863239574
$1;1539625433446613908;1539625433446613118;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625434443646511;1539625434443642959;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625434443697435;1539625434443696251;SILVER-EAGLE;1;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1539625434443712831;1539625434443712436;SILVER-EAGLE;2;0.015;0.016;0.0;0.0;0.0;0.031;0.969
$1;1539625434443724673;1539625434443724279;SILVER-EAGLE;3;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1539625434443738490;1539625434443738095;SILVER-EAGLE;4;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539625434443751517;1539625434443750728;SILVER-EAGLE;5;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1539625434443763755;1539625434443763360;SILVER-EAGLE;6;0.0;0.015;0.0;0.0;0.0;0.015;0.985
$1;1539625434443772439;1539625434443772044;SILVER-EAGLE;7;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1539625435415525524;1539625435415521971;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625435415577632;1539625435415576448;SILVER-EAGLE;1;0.0;0.016511867905056758;0.0;0.0;0.0;0.016511867905056758;0.9834881320949432
$1;1539625435415835804;1539625435415834620;SILVER-EAGLE;2;0.016511867905056758;0.0;0.0;0.0;0.0;0.016511867905056758;0.9834881320949432
$1;1539625435415852779;1539625435415852384;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625435415865016;1539625435415864227;SILVER-EAGLE;4;0.03199174406604747;0.0;0.0;0.0;0.0;0.03199174406604747;0.9680082559339526
$1;1539625435415876464;1539625435415876070;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625435415886333;1539625435415885544;SILVER-EAGLE;6;0.016771488469601678;0.016771488469601678;0.0;0.0;0.0;0.033542976939203356;0.9664570230607966
$1;1539625435415897386;1539625435415896597;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539625435902759640;session-1;b9232f53-cb7c-49c7-bb27-c33e95de88e5;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625433212367618;1539625435902754113
$3;1539625435902811353;session-1;b9232f53-cb7c-49c7-bb27-c33e95de88e5;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625433212334853;1539625435902807011
$1;1539625436420010371;1539625436420006423;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625436420062084;1539625436420061295;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625436421586245;1539625436421584271;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625436421608746;1539625436421607562;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625436421621773;1539625436421621379;SILVER-EAGLE;4;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1539625436421636379;1539625436421635985;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625436421645064;1539625436421644669;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625436421654933;1539625436421654144;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625437430702394;1539625437430698841;SILVER-EAGLE;0;0.9852216748768473;0.014778325123152709;0.0;0.0;0.0;1.0;0.0
$1;1539625437430753317;1539625437430752133;SILVER-EAGLE;1;0.0;0.030541871921182268;0.0;0.0;0.0;0.030541871921182268;0.9694581280788177
$1;1539625437430772266;1539625437430771476;SILVER-EAGLE;2;0.0;0.03051181102362205;0.0;0.0;0.0;0.03051181102362205;0.969488188976378
$1;1539625437430785293;1539625437430784503;SILVER-EAGLE;3;0.0;0.014778325123152709;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1539625437430796741;1539625437430795951;SILVER-EAGLE;4;0.04625984251968504;0.03051181102362205;0.0;0.0;0.0;0.07677165354330709;0.9232283464566929
$1;1539625437430808584;1539625437430807794;SILVER-EAGLE;5;0.0;0.015748031496062992;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1539625437430818847;1539625437430818058;SILVER-EAGLE;6;0.014778325123152709;0.030541871921182268;0.0;0.0;0.0;0.04532019704433497;0.954679802955665
$1;1539625437430837006;1539625437430836217;SILVER-EAGLE;7;0.0;0.014778325123152709;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1539625438406347004;1539625438406343451;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625438406397533;1539625438406396349;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625438406408981;1539625438406408192;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625438406423192;1539625438406422798;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625438406433456;1539625438406432667;SILVER-EAGLE;4;0.0640495867768595;0.0;0.0;0.0;0.0;0.0640495867768595;0.9359504132231405
$1;1539625438406445299;1539625438406444904;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625438406455168;1539625438406454378;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625438406465037;1539625438406464642;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539625438601100511;session-1;fdb3a3fa-5bb3-4532-9760-37e1074f652d;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625435902924254;1539625438601096169
$3;1539625438601141171;session-1;fdb3a3fa-5bb3-4532-9760-37e1074f652d;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625435902890700;1539625438601136434
$2;1539625441292314025;session-1;433d4140-1f4a-4ee7-8208-9e627943e511;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625438601492506;1539625441292308893
$3;1539625441292324289;session-1;433d4140-1f4a-4ee7-8208-9e627943e511;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625438601470794;1539625441292319157
$1;1539625441303506206;1539625441303502654;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625441303508970;1539625441303508575;SILVER-EAGLE;1;0.0;0.005534417156693186;0.0;0.0;0.0;0.005534417156693186;0.9944655828433068
$1;1539625441303510154;1539625441303509759;SILVER-EAGLE;2;0.010722933241093047;0.0;0.0;0.0;0.0;0.010722933241093047;0.9892770667589069
$1;1539625441303511338;1539625441303510944;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625441303512523;1539625441303512128;SILVER-EAGLE;4;0.021671826625386997;0.0;0.0;0.0;0.0;0.021671826625386997;0.978328173374613
$1;1539625441303644767;1539625441303512917;SILVER-EAGLE;5;0.005565217391304348;0.0052173913043478265;0.0;0.0;0.0;0.010782608695652174;0.9892173913043478
$1;1539625441303666873;1539625441303661741;SILVER-EAGLE;6;0.026841018582243633;0.0055058499655884375;0.0;0.0;0.0;0.03234686854783207;0.9676531314521679
$1;1539625441303668452;1539625441303667662;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625441303722929;1539625441303721744;SILVER-EAGLE;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625441303724113;1539625441303723718;SILVER-EAGLE;1;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625441303725297;1539625441303724902;SILVER-EAGLE;2;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625441303726087;1539625441303726087;SILVER-EAGLE;3;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625441303727271;1539625441303726876;SILVER-EAGLE;4;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625441303728455;1539625441303728061;SILVER-EAGLE;5;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625441303729640;1539625441303729245;SILVER-EAGLE;6;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625441303730429;1539625441303730034;SILVER-EAGLE;7;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625441438835595;1539625441438827699;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625441438955996;1539625441438953627;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625441438978102;1539625441438976918;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625441438990340;1539625441438989550;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625441439006130;1539625441439005735;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625441439024289;1539625441439023499;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625441439040474;1539625441439039685;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625441439056264;1539625441439055475;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539625443990254217;session-1;6cb02b4c-e8ed-4010-ae30-dca82e46b977;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1539625441292422978;1539625443990249085
$3;1539625443990266454;session-1;6cb02b4c-e8ed-4010-ae30-dca82e46b977;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1539625441292390608;1539625443990260138
$1;1539625444006118755;1539625444006115202;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625444006123492;1539625444006123097;SILVER-EAGLE;1;0.006242684354272337;0.0;0.0;0.0;0.0;0.006242684354272337;0.9937573156457277
$1;1539625444006124676;1539625444006124281;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625444006125861;1539625444006125466;SILVER-EAGLE;3;0.00585480093676815;0.0;0.0;0.0;0.0;0.00585480093676815;0.9941451990632318
$1;1539625444006127045;1539625444006126650;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625444006128229;1539625444006127834;SILVER-EAGLE;5;0.02419984387197502;0.0;0.0;0.0;0.0;0.02419984387197502;0.975800156128025
$1;1539625444006129413;1539625444006129019;SILVER-EAGLE;6;0.006203955021326095;0.0;0.0;0.0;0.0;0.006203955021326095;0.9937960449786739
$1;1539625444006130203;1539625444006129808;SILVER-EAGLE;7;0.0;0.012485368708544674;0.0;0.0;0.0;0.012485368708544674;0.9875146312914553
$1;1539625444006166915;1539625444006166126;SILVER-EAGLE;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625444006168100;1539625444006167705;SILVER-EAGLE;1;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625444006169284;1539625444006168889;SILVER-EAGLE;2;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625444006171653;1539625444006169679;SILVER-EAGLE;3;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625444006172837;1539625444006172442;SILVER-EAGLE;4;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625444006173626;1539625444006173232;SILVER-EAGLE;5;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625444006174811;1539625444006174416;SILVER-EAGLE;6;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625444006175600;1539625444006175205;SILVER-EAGLE;7;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1539625444410312349;1539625444410308796;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625444410360510;1539625444410359720;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625444410376300;1539625444410375905;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625444410385379;1539625444410384985;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625444410394854;1539625444410394459;SILVER-EAGLE;4;0.11576354679802955;0.0;0.0;0.0;0.0;0.11576354679802955;0.8842364532019704
$1;1539625444410408670;1539625444410407091;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625444410418144;1539625444410417749;SILVER-EAGLE;6;0.04092071611253197;0.0;0.0;0.0;0.0;0.04092071611253197;0.959079283887468
$1;1539625444410428803;1539625444410428408;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625445424782996;1539625445424779049;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625445424833920;1539625445424833525;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625445424844973;1539625445424844578;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625445424860369;1539625445424859974;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625445424869843;1539625445424869448;SILVER-EAGLE;4;0.04625984251968504;0.0;0.0;0.0;0.0;0.04625984251968504;0.9537401574803149
$1;1539625445424880896;1539625445424880107;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625445424889581;1539625445424889186;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625445424899450;1539625445424897871;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625446436634029;1539625446436630476;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539625446436682584;1539625446436681794;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
